,name,team,position,GW,value,total_points,pred
11550,Mohamed Elyounoussi,Southampton,MID,30,51,2,1.4260749113913016
11551,Frank Onyeka,Brentford,MID,30,48,0,0.6334258359308248
11552,Rodrigo Bentancur,Spurs,MID,30,53,0,0.6918864412837389
11553,Mason Mount,Chelsea,MID,30,72,0,1.2786322841645845
11554,Nayef Aguerd,West Ham,DEF,30,48,0,2.879648001226384
11555,Manor Solomon,Fulham,MID,30,49,1,2.310603490605173
11556,Raúl Jiménez,Wolves,FWD,30,67,0,2.6556888354975463
11557,Mateus Cardoso Lemos Martins,Leicester,MID,30,53,1,1.441633393428204
11558,Kai Havertz,Chelsea,FWD,30,76,2,4.380303166635647
11559,Ibrahima Diallo,Southampton,MID,30,42,1,0.402416287856674
11560,Adam Armstrong,Southampton,FWD,30,53,0,0.5794265744957526
11561,Joe Worrall,Nott'm Forest,DEF,30,42,2,1.5066059724271128
11562,Danny Welbeck,Brighton,FWD,30,65,2,2.3429406297941813
11563,Jorge Luiz Frello Filho,Arsenal,MID,30,57,0,1.1168533323783552
11564,Layvin Kurzawa,Fulham,DEF,30,43,0,0.3246457465913692
11565,Wayne Hennessey,Nott'm Forest,GK,30,39,0,0.6643883485615482
11566,Georginio Rutter,Leeds,FWD,30,52,1,0.8179006655798631
11567,Andreas Hoelgebaum Pereira,Fulham,MID,30,43,2,2.962302484658313
11568,Rúben Gato Alves Dias,Man City,DEF,30,59,2,3.1841414596879654
11569,Oleksandr Zinchenko,Arsenal,DEF,30,52,1,2.959677818641296
11570,Emerson Leite de Souza Junior,Spurs,DEF,30,49,0,1.2733892633447155
11571,Daniel Castelo Podence,Wolves,MID,30,52,3,1.812953879640007
11572,Michael Olise,Crystal Palace,MID,30,54,14,2.702302612649441
11573,Marc Cucurella Saseta,Chelsea,DEF,30,50,1,1.9688586964196013
11574,Ollie Watkins,Aston Villa,FWD,30,76,7,4.432226303727736
11575,Adam Smith,Bournemouth,DEF,30,43,5,2.3438384536332455
11576,Leandro Trossard,Arsenal,MID,30,67,1,3.6653639420526307
11577,Ben Johnson,West Ham,DEF,30,44,0,1.260825356731885
11578,Jesse Lingard,Nott'm Forest,MID,30,54,0,0.8216242162301702
11579,Nathan Patterson,Everton,DEF,30,39,1,0.24039042092746088
11580,Jacob Murphy,Newcastle,MID,30,41,1,2.148391743262647
11581,Sam Surridge,Nott'm Forest,FWD,30,46,0,0.2709866210908762
11582,Jamie Vardy,Leicester,FWD,30,91,1,2.057223835028829
11583,Benjamin White,Arsenal,DEF,30,48,0,3.253499750182761
11584,Konstantinos Tsimikas,Liverpool,DEF,30,43,0,0.9394142959511544
11585,James Tomkins,Crystal Palace,DEF,30,39,0,0.6710572709650982
11586,Antoine Semenyo,Bournemouth,FWD,30,50,1,0.7652834661540205
11587,Mohamed Elneny,Arsenal,MID,30,41,0,0.15671803032251963
11588,Jacob Ramsey,Aston Villa,MID,30,52,6,3.2065274397922634
11589,Jamaal Lascelles,Newcastle,DEF,30,43,1,0.7273463848935438
11590,Allan Saint-Maximin,Newcastle,MID,30,61,0,2.764732913974167
11591,Kieffer Moore,Bournemouth,FWD,30,50,0,0.41178662368463465
11592,Kaoru Mitoma,Brighton,MID,30,56,2,3.9885809785257615
11593,Flynn Downes,West Ham,MID,30,42,1,0.4736894976343357
11594,Norberto Murara Neto,Bournemouth,GK,30,45,8,3.0510301143563554
11595,Pedro Lomba Neto,Wolves,MID,30,49,0,1.3062697495128832
11596,Issa Diop,Fulham,DEF,30,43,0,2.142476761472924
11597,Emile Smith Rowe,Arsenal,MID,30,56,0,1.0330922688370676
11598,Rico Henry,Brentford,DEF,30,46,5,2.7593157485601205
11599,Harry Wilson,Fulham,MID,30,57,1,1.103112893173273
11600,Halil Dervişoğlu,Brentford,FWD,30,45,0,0.20658427972273574
11601,Tim Ream,Fulham,DEF,30,46,2,2.6334613714454216
11602,Sergi Canós Tenés,Brentford,DEF,30,50,0,0.5150049473890668
11603,Joel Ward,Crystal Palace,DEF,30,44,1,1.3515645478774143
11604,Hwang Hee-chan,Wolves,MID,30,57,1,0.8472226028972697
11605,Kevin Schade,Brentford,MID,30,49,2,1.2747144422817487
11606,Thilo Kehrer,West Ham,DEF,30,43,0,1.6566081487394555
11607,Harvey Elliott,Liverpool,MID,30,48,0,2.1748849056399324
11608,Robin Koch,Leeds,DEF,30,45,0,2.352687917646464
11609,Kelechi Iheanacho,Leicester,FWD,30,60,1,1.557343442517112
11610,Yan Valery,Southampton,DEF,30,40,0,0.2539879905013175
11611,Rayan Aït-Nouri,Wolves,DEF,30,42,0,0.80218712064551
11612,Chem Campbell,Wolves,MID,30,44,0,0.24186561377056015
11613,Michael Keane,Everton,DEF,30,42,1,2.769151842226411
11614,Emiliano Marcondes,Bournemouth,MID,30,47,0,0.32371777262148327
11615,Boubakary Soumaré,Leicester,MID,30,44,2,0.5864367974518893
11616,James Bree,Southampton,DEF,30,45,0,0.5406853041851163
11617,Kepa Arrizabalaga,Chelsea,GK,30,47,3,3.1926348160800346
11618,Yoane Wissa,Brentford,MID,30,53,1,1.3624708111079804
11619,Darko Gyabi,Leeds,MID,30,42,0,0.19689469753088323
11620,Pierre-Emerick Aubameyang,Chelsea,FWD,30,84,1,1.2395471836640786
11621,Manuel Lanzini,West Ham,MID,30,50,0,0.48999058801715134
11622,Ayoze Pérez,Leicester,MID,30,47,0,0.37175201022924764
11623,Marcel Sabitzer,Man Utd,MID,30,47,3,1.8553096151991695
11624,Adam Webster,Brighton,DEF,30,45,1,1.8823843642148255
11625,James Tarkowski,Everton,DEF,30,42,1,2.8457719471918725
11626,Stefan Bajcetic,Liverpool,MID,30,44,0,1.1905184295880562
11627,Dominic Calvert-Lewin,Everton,FWD,30,79,0,1.1616119436179813
11628,Toti António Gomes,Wolves,DEF,30,38,6,0.6886778970359959
11629,Marc Albrighton,Leicester,MID,30,47,0,0.335471614427818
11630,Adama Traoré Diarra,Wolves,MID,30,54,1,1.8580497773393572
11631,Matt Doherty,Spurs,DEF,30,46,0,0.5077871087820318
11632,Adam Lallana,Brighton,MID,30,48,0,0.5306067728993321
11633,Eric Dier,Spurs,DEF,30,51,2,2.5616101060135867
11634,Ruben Loftus-Cheek,Chelsea,MID,30,50,0,1.6457455571943544
11635,Neal Maupay,Everton,FWD,30,57,1,0.9699990237948503
11636,Lewis O'Brien,Nott'm Forest,MID,30,47,0,0.3296672318318243
11637,Gabriel Martinelli Silva,Arsenal,MID,30,66,13,4.603464255299085
11638,Japhet Tanganga,Spurs,DEF,30,38,1,0.19435007303035567
11639,Evan Ferguson,Brighton,FWD,30,46,1,1.8247859310187455
11640,Neco Williams,Nott'm Forest,DEF,30,38,1,1.2267204194256207
11641,John McGinn,Aston Villa,MID,30,51,3,3.0617695667149256
11642,Conor Coventry,West Ham,MID,30,44,0,0.2461132402651675
11643,Alphonse Areola,West Ham,GK,30,43,0,1.7143937700679
11644,Patson Daka,Leicester,FWD,30,56,1,1.830439066558141
11645,Thiago Emiliano da Silva,Chelsea,DEF,30,54,0,0.7378910022679603
11646,Abdoulaye Doucouré,Everton,MID,30,53,0,3.133731214729206
11647,Jamal Lewis,Newcastle,DEF,30,44,0,0.3628917832387128
11648,Kobbie Mainoo,Man Utd,MID,30,45,0,0.33673533117214866
11649,Tyrese Francois,Fulham,MID,30,44,0,0.24625944939611322
11650,Illan Meslier,Leeds,GK,30,45,0,2.8893740953813873
11651,Wout Weghorst,Man Utd,FWD,30,56,1,1.9314505215572084
11652,Moisés Caicedo Corozo,Brighton,MID,30,50,2,2.9534226757708106
11653,David De Gea Quintana,Man Utd,GK,30,50,6,3.4027430038985145
11654,Lukasz Fabianski,West Ham,GK,30,49,8,2.188899048380362
11655,Curtis Jones,Liverpool,MID,30,49,1,0.8372323779672302
11656,Reece James,Chelsea,DEF,30,58,2,2.3223667550824536
11657,Duje Caleta-Car,Southampton,DEF,30,44,0,0.7570545826615109
11658,Josh Onomah,Fulham,MID,30,43,0,0.21895727384996583
11659,Luke Shaw,Man Utd,DEF,30,52,0,2.9089208548610728
11660,Divin Mubama,West Ham,FWD,30,45,0,0.1998964606997894
11661,Timothy Castagne,Leicester,DEF,30,44,2,2.746677580239133
11662,Cédric Alves Soares,Fulham,DEF,30,42,2,0.38042160489646537
11663,Albert Sambi Lokonga,Crystal Palace,MID,30,43,0,1.4440455570388484
11664,Rico Lewis,Man City,DEF,30,39,0,0.6810844773752165
11665,Richarlison de Andrade,Spurs,FWD,30,84,0,2.4387290806262305
11666,Asmir Begović,Everton,GK,30,39,0,0.7055510288805398
11667,Ludwig Augustinsson,Aston Villa,DEF,30,43,0,0.3340775516418979
11668,Kenny Tete,Fulham,DEF,30,44,1,2.6254860140056513
11669,Callum Wilson,Newcastle,FWD,30,69,4,2.4566752315985463
11670,Diego Da Silva Costa,Wolves,FWD,30,53,2,0.7620689392759594
11671,Kieran Tierney,Arsenal,DEF,30,46,1,0.7647280285828264
11672,Ilkay Gündogan,Man City,MID,30,73,2,3.6860160946185205
11673,Patrick Bamford,Leeds,FWD,30,71,6,2.1591316706490846
11674,Ben Davies,Spurs,DEF,30,48,0,0.8570841959789925
11675,Conor Coady,Everton,DEF,30,48,0,0.5378916995698553
11676,Tyrone Mings,Aston Villa,DEF,30,44,6,2.9541073206998503
11677,Kevin Mbabu,Fulham,DEF,30,43,0,0.33738901658416587
11678,Harvey White,Spurs,MID,30,44,0,0.24708180995245632
11679,José Malheiro de Sá,Wolves,GK,30,50,6,3.238856214292002
11680,Demarai Gray,Everton,MID,30,52,2,2.8163032658896556
11681,Neeskens Kebano,Fulham,MID,30,54,0,0.6046892399017523
11682,Antonee Robinson,Fulham,DEF,30,44,2,2.8533759841674096
11683,Aaron Wan-Bissaka,Man Utd,DEF,30,43,6,1.0291612486352921
11684,Boubacar Traoré,Wolves,MID,30,43,0,0.1922466201607762
11685,Illia Zabarnyi,Bournemouth,DEF,30,45,0,0.4094599518600358
11686,James Garner,Everton,MID,30,45,1,0.2931812458813316
11687,Matheus Luiz Nunes,Wolves,MID,30,48,10,1.7031204456137683
11688,Jordan Pickford,Everton,GK,30,44,4,2.9566279187001046
11689,Pascal Groß,Brighton,MID,30,54,1,3.7967725913449266
11690,Serge Aurier,Nott'm Forest,DEF,30,44,0,1.7734423023117294
11691,Manuel Akanji,Man City,DEF,30,50,2,2.391614870775881
11692,Rúben da Silva Neves,Wolves,MID,30,53,0,2.737698750615322
11693,Emiliano Martínez Romero,Aston Villa,GK,30,49,9,3.3263650443210757
11694,Isaac Price,Everton,MID,30,45,0,0.2722691458089177
11695,Siriki Dembélé,Bournemouth,MID,30,47,0,0.3289791955682798
11696,David Datro Fofana,Chelsea,FWD,30,50,0,0.3326641454179529
11697,Christian Nørgaard,Brentford,MID,30,53,2,2.776109163515043
11698,Pablo Sarabia,Wolves,MID,30,53,1,1.9206220390758335
11699,Tariq Lamptey,Brighton,DEF,30,42,0,0.3836190690561211
11700,Scott McKenna,Nott'm Forest,DEF,30,44,0,0.42372143530572226
11701,Sasa Kalajdzic,Wolves,FWD,30,53,0,0.4047741338412202
11702,Jeffrey Schlupp,Crystal Palace,MID,30,47,5,2.184010165074157
11703,Mykhailo Mudryk,Chelsea,MID,30,65,1,1.6566271116819102
11704,Luke Harris,Fulham,MID,30,43,0,0.21927414804065026
11705,Hamed Traorè,Bournemouth,MID,30,45,0,1.010412418319642
11706,Douglas Luiz Soares de Paulo,Aston Villa,MID,30,48,3,3.2757432958413624
11707,Jordan Ayew,Crystal Palace,MID,30,52,14,1.814952862521936
11708,Aaron Cresswell,West Ham,DEF,30,47,8,0.72859656376054
11709,Felipe Augusto de Almeida Monteiro,Nott'm Forest,DEF,30,45,1,2.6733375951848384
11710,Andrew Robertson,Liverpool,DEF,30,68,0,2.7861601066285546
11711,Pablo Fornals Malla,West Ham,MID,30,49,1,0.8438150146267495
11712,Máximo Perrone,Man City,MID,30,44,0,0.33454700937387455
11713,Nélson Cabral Semedo,Wolves,DEF,30,50,9,2.519686385297344
11714,Harry Kane,Spurs,FWD,30,117,9,5.733066813751266
11715,Julio Enciso,Brighton,FWD,30,46,1,0.7540196278927155
11716,Gabriel Fernando de Jesus,Arsenal,FWD,30,80,7,2.362286007362365
11717,Ben Godfrey,Everton,DEF,30,43,1,2.318318162613038
11718,Dango Ouattara,Bournemouth,MID,30,50,1,2.607241358462005
11719,Jay Stansfield,Fulham,FWD,30,45,0,0.20577230458444634
11720,Diogo Dalot Teixeira,Man Utd,DEF,30,47,0,2.613240780433098
11721,Alejandro Garnacho,Man Utd,MID,30,42,0,0.6278350466413584
11722,Cody Gakpo,Liverpool,MID,30,77,2,2.895788232460588
11723,Marc Guéhi,Crystal Palace,DEF,30,44,8,2.4988744470555195
11724,Mikkel Damsgaard,Brentford,MID,30,50,0,1.656118023781536
11725,Facundo Buonanotte,Brighton,MID,30,45,0,0.5243594776241972
11726,Philippe Coutinho Correia,Aston Villa,MID,30,66,0,0.9122125573304602
11727,Djed Spence,Spurs,DEF,30,41,0,0.2871939519564366
11728,Dan Burn,Newcastle,DEF,30,45,2,2.7893925344315162
11729,Mateo Kovacic,Chelsea,MID,30,49,1,2.765901772629393
11730,Dele Alli,Everton,MID,30,53,0,0.47795175883326824
11731,Diego Llorente,Leeds,DEF,30,44,0,0.3438429113977345
11732,Malcolm Ebiowei,Crystal Palace,MID,30,42,0,0.19177685150597124
11733,David Brooks,Bournemouth,MID,30,53,0,0.618141757013942
11734,Yves Bissouma,Spurs,MID,30,47,0,0.30233836077799064
11735,Conor Gallagher,Chelsea,MID,30,56,1,1.369700837119815
11736,Kalidou Koulibaly,Chelsea,DEF,30,55,2,3.147824374145168
11737,Joël Veltman,Brighton,DEF,30,46,1,2.8913310037877586
11738,Boubacar Kamara,Aston Villa,MID,30,48,0,0.7872670572727243
11739,Naouirou Ahamada,Crystal Palace,MID,30,45,0,0.5616517167605135
11740,James Ward-Prowse,Southampton,MID,30,63,2,3.6239323730892226
11741,Morgan Sanson,Aston Villa,MID,30,43,0,0.21956656630254168
11742,Crysencio Summerville,Leeds,MID,30,42,0,1.6404019021208749
11743,Harry Maguire,Man Utd,DEF,30,47,6,0.5285618454977496
11744,Donny van de Beek,Man Utd,MID,30,51,0,0.4254531064080411
11745,César Azpilicueta,Chelsea,DEF,30,47,0,0.48700594344723547
11746,Jadon Sancho,Man Utd,MID,30,71,6,2.6329446740261346
11747,Tyrell Malacia,Man Utd,DEF,30,42,9,0.7583163259273178
11748,Joseph Gomez,Liverpool,DEF,30,43,0,0.9862177869720614
11749,Mathias Jensen,Brentford,MID,30,48,2,2.7141703941501714
11750,Jan Paul van Hecke,Brighton,DEF,30,40,0,0.266869450650296
11751,Ivan Perišić,Spurs,DEF,30,53,4,2.1852349023319078
11752,Eddie Nketiah,Arsenal,FWD,30,65,0,1.0753782101593405
11753,Virgil van Dijk,Liverpool,DEF,30,65,0,3.174379479362692
11754,Yerry Mina,Everton,DEF,30,43,0,0.3346112903631332
11755,Remo Freuler,Nott'm Forest,MID,30,49,1,1.9291464826672393
11756,Dejan Kulusevski,Spurs,MID,30,78,2,3.383441863390715
11757,Leon Bailey,Aston Villa,MID,30,44,1,1.8959658901486705
11758,James Maddison,Leicester,MID,30,83,2,4.078603914369228
11759,Joseph Whitworth,Crystal Palace,GK,30,40,0,1.5171022601011392
11760,Cole Palmer,Man City,MID,30,42,0,0.20520218297102372
11761,Davinson Sánchez,Spurs,DEF,30,42,0,0.4016272457982216
11762,Raheem Sterling,Chelsea,MID,30,97,1,2.3109087740902927
11763,Jordan Henderson,Liverpool,MID,30,53,5,2.184731321718706
11764,Nathan Collins,Wolves,DEF,30,43,1,0.8775602762175878
11765,Christian Pulisic,Chelsea,MID,30,56,1,1.1881413228899296
11766,Jaidon Anthony,Bournemouth,MID,30,52,0,1.5622310673671098
11767,Pascal Struijk,Leeds,DEF,30,45,0,1.3917308386747242
11768,Matt Targett,Newcastle,DEF,30,47,0,0.5328314049246765
11769,Jamal Lowe,Bournemouth,MID,30,52,0,0.45381832519396503
11770,Matheus Santos Carneiro Da Cunha,Wolves,FWD,30,53,2,1.208394793510279
11771,Ryan Yates,Nott'm Forest,MID,30,50,0,1.0120522090568618
11772,Darwin Núñez Ribeiro,Liverpool,FWD,30,87,1,3.7552834525880536
11773,André Ayew,Nott'm Forest,MID,30,50,1,1.1657416311704922
11774,Calum Chambers,Aston Villa,DEF,30,42,0,0.7138627615844235
11775,Seamus Coleman,Everton,DEF,30,43,1,2.2744496273646546
11776,Samuel Edozie,Southampton,MID,30,46,0,0.3135563805733875
11777,Theo Walcott,Southampton,MID,30,48,2,2.413536437512035
11778,Marc Roca Junqué,Leeds,MID,30,48,2,2.265010169731374
11779,Vladimir Coufal,West Ham,DEF,30,40,6,0.613258863668487
11780,Shane Duffy,Fulham,DEF,30,43,0,0.3362722679315202
11781,Rasmus Kristensen,Leeds,DEF,30,47,0,1.3568584675376254
11782,Riyad Mahrez,Man City,MID,30,73,1,2.0269675188158427
11783,Carlos Henrique Casimiro,Man Utd,MID,30,49,0,1.1016059751710578
11784,Carlos Vinícius Alves Morais,Fulham,FWD,30,54,1,1.7117084574393377
11785,Pedro Porro,Spurs,DEF,30,48,2,2.6371493441061693
11786,Danny Ings,West Ham,FWD,30,64,2,2.8817218538144127
11787,Renan Augusto Lodi dos Santos,Nott'm Forest,DEF,30,43,0,1.7498980593933613
11788,Marcus Tavernier,Bournemouth,MID,30,47,1,1.0191302525587775
11789,Jonjo Shelvey,Nott'm Forest,MID,30,48,1,1.7445241027095746
11790,Victor Lindelöf,Man Utd,DEF,30,41,0,0.8603906643613204
11791,Miguel Almirón Rejala,Newcastle,MID,30,54,0,1.641558840608389
11792,Odsonne Edouard,Crystal Palace,FWD,30,50,6,1.6274396351933211
11793,Jack Colback,Nott'm Forest,MID,30,41,0,0.4351201549962743
11794,Elliot Anderson,Newcastle,MID,30,43,1,0.5778213428066307
11795,Deniz Undav,Brighton,FWD,30,50,0,0.5017321274402347
11796,Tom Cairney,Fulham,MID,30,47,1,0.4126660106117917
11797,Wilfried Gnonto,Leeds,FWD,30,49,0,1.2427302803377804
11798,Jonathan Castro Otto,Wolves,DEF,30,43,0,1.7548839219214152
11799,Marcos Senesi,Bournemouth,DEF,30,44,0,2.7137585759580647
11800,Youri Tielemans,Leicester,MID,30,61,0,0.8397339554404029
11801,Romain Perraud,Southampton,DEF,30,41,1,2.211694513893878
11802,Jhon Durán,Aston Villa,FWD,30,55,0,0.6155400710448904
11803,Harrison Reed,Fulham,MID,30,43,-1,2.3873817491242493
11804,Fábio Freitas Gouveia Carvalho,Liverpool,MID,30,51,0,0.46234101406165296
11805,Clément Lenglet,Spurs,DEF,30,48,2,2.6924638721105083
11806,Alexis Mac Allister,Brighton,MID,30,55,2,3.7622965124094945
11807,Eberechi Eze,Crystal Palace,MID,30,54,8,2.0635807892375952
11808,Anthony Elanga,Man Utd,MID,30,46,0,0.5126875057370998
11809,Luis Díaz,Liverpool,MID,30,78,0,1.2433204973256025
11810,Bobby De Cordova-Reid,Fulham,MID,30,54,1,2.3112158768275686
11811,Sergio Gómez,Man City,DEF,30,44,1,0.5352196395039968
11812,Bruno Guimarães Rodriguez Moura,Newcastle,MID,30,55,2,3.263070386770268
11813,Gabriel dos Santos Magalhães,Arsenal,DEF,30,52,1,3.28063255642249
11814,Emerson Palmieri dos Santos,West Ham,DEF,30,40,0,2.0581187342080796
11815,Martin Ødegaard,Arsenal,MID,30,67,2,4.339720072359553
11816,João Filipe Iria Santos Moutinho,Wolves,MID,30,46,1,1.6600076557927184
11817,Ethan Pinnock,Brentford,DEF,30,44,1,2.9578622311505702
11818,Facundo Pellistri Rebollo,Man Utd,MID,30,43,0,0.3218254047535923
11819,Reiss Nelson,Arsenal,MID,30,47,0,0.9965667570539004
11820,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,30,58,0,0.6775353649205628
11821,Vicente Guaita,Crystal Palace,GK,30,44,0,2.0425344557084193
11822,James Justin,Leicester,DEF,30,41,0,0.3807949002320967
11823,Thomas Cannon,Everton,FWD,30,45,0,0.20313699106757577
11824,Çaglar Söyüncü,Leicester,DEF,30,42,0,0.30380879043280784
11825,Hugo Lloris,Spurs,GK,30,54,3,1.5886989023121982
11826,Nick Pope,Newcastle,GK,30,54,11,3.3595418364907745
11827,Oliver Skipp,Spurs,MID,30,43,2,2.542868244795492
11828,Ryan Sessegnon,Spurs,DEF,30,44,0,0.40237288206628086
11829,Ashley Young,Aston Villa,DEF,30,43,8,1.4065549188291353
11830,Jeremy Sarmiento Morante,Brighton,MID,30,45,0,0.362183195108154
11831,Philip Billing,Bournemouth,MID,30,52,11,3.1331339564048024
11832,Nathan Redmond,Southampton,MID,31,53,0,0.4809193973798354
11833,Junior Stanislas,Bournemouth,MID,31,48,0,0.34957475108978453
11834,Armando Broja,Chelsea,FWD,31,52,0,0.42548725165910234
11835,Fabian Schär,Newcastle,DEF,31,51,0,3.2076248640479843
11836,Jonny Evans,Leicester,DEF,31,44,0,0.34371161740342804
11837,Enzo Fernández,Chelsea,MID,31,50,1,2.8938042758496154
11838,Brennan Johnson,Nott'm Forest,FWD,31,57,2,2.9233750414327337
11839,Cheick Doucouré,Crystal Palace,MID,31,50,6,1.8639773132019133
11840,Luka Milivojevic,Crystal Palace,MID,31,42,1,0.8905919783461601
11841,Wesley Fofana,Chelsea,DEF,31,43,1,2.0539175722477947
11842,Gianluca Scamacca,West Ham,FWD,31,66,0,0.8558542779716761
11843,Alisson Ramses Becker,Liverpool,GK,31,54,2,3.4941394850454213
11844,Che Adams,Southampton,FWD,31,61,0,2.127901859385027
11845,Sam Greenwood,Leeds,FWD,31,40,0,0.10887402625320464
11846,Nathaniel Chalobah,Fulham,MID,31,44,0,0.24831834197284353
11847,Nathaniel Phillips,Liverpool,DEF,31,38,0,0.20373349266511065
11848,Jason Steele,Brighton,GK,31,39,0,3.024347344422014
11849,Tosin Adarabioyo,Fulham,DEF,31,44,1,1.3302772918440844
11850,Kalvin Phillips,Man City,MID,31,48,1,0.5966609214596086
11851,Carlos Ribeiro Dias,Nott'm Forest,MID,31,42,0,0.19379386748048516
11852,Marek Rodák,Fulham,GK,31,43,0,0.7970043909687486
11853,Ryan Fraser,Newcastle,MID,31,52,0,0.47912710207249337
11854,Luke Thomas,Leicester,DEF,31,39,1,0.3600094309231374
11855,Rodrigo Hernandez,Man City,MID,31,56,4,3.0259457578148226
11856,Cristiano Ronaldo dos Santos Aveiro,Man Utd,FWD,31,102,0,1.7899316438321373
11857,Fraser Forster,Spurs,GK,31,39,0,2.000606114335893
11858,Alex Oxlade-Chamberlain,Liverpool,MID,31,49,0,0.4783676554469242
11859,Ethan Nwaneri,Arsenal,MID,31,45,0,0.2722028132779084
11860,Jack Grealish,Man City,MID,31,72,7,4.36119385096699
11861,Chris Wood,Nott'm Forest,FWD,31,56,0,0.6307822106373393
11862,Leander Dendoncker,Aston Villa,MID,31,47,3,0.43863772192749817
11863,Keylor Navas,Nott'm Forest,GK,31,45,2,2.8482540613485012
11864,Ibrahima Konaté,Liverpool,DEF,31,48,2,2.805014570776809
11865,Aleksandar Mitrović,Fulham,FWD,31,66,0,1.9944554006542443
11866,Christian Eriksen,Man Utd,MID,31,62,3,1.065781839519709
11867,Joe Willock,Newcastle,MID,31,47,2,3.170910283511847
11868,Roméo Lavia,Southampton,MID,31,45,1,2.193243903681525
11869,Ellis Simms,Everton,FWD,31,45,1,0.8090588217057056
11870,Kristoffer Ajer,Brentford,DEF,31,45,0,0.46142274092188257
11871,Emmanuel Dennis,Nott'm Forest,FWD,31,56,1,2.249059457035892
11872,Gustavo Henrique Furtado Scarpa,Nott'm Forest,MID,31,47,0,0.400853017263698
11873,Will Hughes,Crystal Palace,MID,31,48,1,0.6804202289580014
11874,Joe Ayodele-Aribo,Southampton,MID,31,50,2,0.4271097027523277
11875,Orel Mangala,Nott'm Forest,MID,31,49,0,1.486174799431093
11876,Cristian Romero,Spurs,DEF,31,49,1,2.809451534837322
11877,Jack Harrison,Leeds,MID,31,57,2,3.5972039735353354
11878,Maxwel Cornet,West Ham,MID,31,59,1,0.8441665592106612
11879,Luis Sinisterra Lucumí,Leeds,MID,31,65,7,2.0270070627312693
11880,Nathaniel Clyne,Crystal Palace,DEF,31,45,0,1.1722311748129388
11881,Stuart Armstrong,Southampton,MID,31,47,1,1.3511078725836558
11882,Oriol Romeu Vidal,Southampton,MID,31,48,0,0.34377477126772993
11883,Lewis Brunt,Leicester,DEF,31,39,0,0.23026872832605833
11884,Matt Ritchie,Newcastle,DEF,31,42,0,0.3959653654387587
11885,Enock Mwepu,Brighton,MID,31,53,0,0.48024961883515777
11886,Trevoh Chalobah,Chelsea,DEF,31,44,0,0.6026334001191465
11887,Chris Richards,Crystal Palace,DEF,31,44,0,0.3731704050467469
11888,Diogo Teixeira da Silva,Liverpool,FWD,31,87,16,2.954853195432131
11889,Martin Dubravka,Newcastle,GK,31,41,0,0.7594852109191823
11890,Rodrigo Moreno,Leeds,MID,31,63,2,1.7427520001452317
11891,Mohammed Salisu,Southampton,DEF,31,43,0,0.681985671572275
11892,Frederico Rodrigues de Paula Santos,Man Utd,MID,31,51,1,1.023227990873548
11893,Lucas Tolentino Coelho de Lima,West Ham,MID,31,59,5,2.587879259839685
11894,Jean-Philippe Mateta,Crystal Palace,FWD,31,51,1,0.7283394434665913
11895,Salomón Rondón,Everton,FWD,31,49,0,0.30335093626903675
11896,Liam Cooper,Leeds,DEF,31,44,0,0.4451849326783045
11897,Ben Doak,Liverpool,MID,31,45,0,0.2714103645802913
11898,Alexander Isak,Newcastle,FWD,31,67,2,3.6440348399816953
11899,Arnaut Danjuma,Spurs,MID,31,61,6,0.7444463463692276
11900,Erling Haaland,Man City,FWD,31,122,12,5.498270976846878
11901,Sasa Lukic,Fulham,MID,31,45,1,1.2221702440374862
11902,Lewis Cook,Bournemouth,MID,31,49,0,0.6528300496830605
11903,Phil Foden,Man City,MID,31,80,0,3.3193414334018136
11904,David Ozoh,Crystal Palace,MID,31,45,0,0.2723490224088541
11905,Juan Larios López,Southampton,DEF,31,40,0,0.24680316376068112
11906,Danilo dos Santos de Oliveira,Nott'm Forest,MID,31,45,2,1.3545733309729868
11907,Steve Cook,Nott'm Forest,DEF,31,43,0,0.3311153695700024
11908,Mislav Orsic,Southampton,MID,31,51,0,0.42845381546420763
11909,Sékou Mara,Southampton,FWD,31,53,0,1.204772394641982
11910,Scott McTominay,Man Utd,MID,31,49,0,2.3974370419686757
11911,Dean Henderson,Nott'm Forest,GK,31,46,0,0.9486892385206143
11912,Jack Stacey,Bournemouth,DEF,31,43,0,0.31170281663089455
11913,Mason Holgate,Everton,DEF,31,42,0,0.32702823643406764
11914,Mateusz Klich,Leeds,MID,31,46,0,0.28983690413640195
11915,Armel Bella-Kotchap,Southampton,DEF,31,45,0,1.7502367553844675
11916,Ainsley Maitland-Niles,Southampton,MID,31,48,2,1.2428868386706013
11917,James Milner,Liverpool,MID,31,44,1,0.6340644089868293
11918,Keane Lewis-Potter,Brentford,MID,31,52,0,0.4563021651617677
11919,Kevin De Bruyne,Man City,MID,31,121,8,4.771568691291182
11920,Joe Gelhardt,Leeds,FWD,31,51,0,0.37302192616843527
11921,Diego Carlos Santos Silva,Aston Villa,DEF,31,47,0,0.42873502342561
11922,Lucas Rodrigues Moura da Silva,Spurs,MID,31,58,0,0.7726280205220534
11923,Ben Mee,Brentford,DEF,31,51,1,2.777852396321789
11924,Mateo Joseph Fernández,Leeds,FWD,31,45,0,0.20068187414203686
11925,Marcus Oliveira Alencar,Arsenal,MID,31,46,0,0.29829238629064936
11926,Matías Viña,Bournemouth,DEF,31,45,7,0.406173537118802
